recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
63,1,46.2,4.0,1.0,18.3,1.0,0.1171224608724608,1.0,6.0
62,1,134.99,5.0,1.0,29.99,1.0,0.0098755411255411,0.0,13.0
398,1,75.48,4.0,1.0,12.78,1.0,0.419320263070263,1.0,5.0
113,1,178.32,5.0,1.0,43.32,3.0,0.419320263070263,0.0,6.0
336,1,176.33,4.0,2.0,26.33,1.0,0.0136426073926073,1.0,13.0
406,1,141.23,3.0,1.0,21.33,1.0,0.419320263070263,1.0,14.0
276,1,159.31,5.0,1.0,14.41,1.0,0.419320263070263,0.0,10.0
189,1,78.0,5.0,1.0,28.2,2.0,0.0072115384615384,1.0,6.0
271,1,60.1,5.0,1.0,15.1,1.0,0.0367236929736929,0.0,13.0
230,1,96.09,5.0,3.0,12.09,1.0,0.419320263070263,1.0,19.0
119,1,242.23,5.0,1.0,28.23,1.0,0.1171224608724608,0.0,13.0
112,1,89.36,4.0,3.0,19.46,1.0,0.0549138361638361,1.0,13.0
121,1,75.22,5.0,1.0,15.42,2.0,0.1171224608724608,1.0,3.0
238,1,130.15,4.0,2.0,21.25,1.0,0.128798285048285,1.0,36.0
273,1,53.62,3.0,1.0,25.63,1.0,0.0098755411255411,1.0,20.0
173,1,349.18,3.0,5.0,20.18,1.0,0.128798285048285,1.0,28.0
280,1,36.35,3.0,3.0,11.85,1.0,0.419320263070263,1.0,6.0
187,1,297.48,1.0,8.0,20.48,1.0,0.0136426073926073,1.0,33.0
53,1,336.32,3.0,3.0,26.33,1.0,0.419320263070263,1.0,15.0
187,1,53.1,4.156186520855942,1.0,15.1,1.0,0.0549138361638361,1.0,11.0
358,1,1344.36,4.0,1.0,44.46,1.0,0.0024870962370962,0.0,29.0
14,1,217.26,5.0,4.0,48.26,1.0,0.419320263070263,1.0,9.0
127,1,2114.63,5.0,10.0,115.63,1.0,0.0024870962370962,1.0,16.0
534,1,140.58,5.0,1.0,32.88,3.0,0.0508033633033633,1.0,13.0
92,1,240.82,5.0,1.0,51.82,1.0,0.0054008491508491,0.0,29.0
410,1,78.5,5.0,3.0,12.8,1.0,0.419320263070263,1.0,6.0
231,1,29.1,5.0,1.0,15.1,1.0,0.0367236929736929,1.0,5.0
9,1,210.55,3.0,1.0,54.85,1.0,0.128798285048285,1.0,8.0
60,1,31.42,2.0,1.0,7.43,1.0,0.419320263070263,1.0,3.0
260,1,44.1,1.0,1.0,14.1,1.0,0.128798285048285,1.0,35.0
264,1,65.0,4.156186520855942,1.0,15.1,1.0,0.128798285048285,1.0,20.0
56,1,118.35,5.0,1.0,8.03,1.0,0.419320263070263,0.0,8.0
554,1,245.68,4.156186520855942,1.0,15.78,1.0,0.0204274891774891,0.0,209.0
209,1,1005.43,5.0,1.0,106.43,1.0,0.128798285048285,1.0,15.0
283,1,614.49,4.156186520855942,5.0,36.5,1.0,0.0098755411255411,1.0,37.0
58,1,94.74,5.0,2.0,27.75,1.0,0.419320263070263,1.0,9.0
227,1,43.09,5.0,1.0,15.1,1.0,0.0367236929736929,0.0,9.0
42,1,134.53,5.0,2.0,27.73,1.0,0.419320263070263,1.0,5.0
69,1,209.43,3.0,1.0,19.43,1.0,0.1171224608724608,1.0,21.0
510,1,427.06,5.0,1.0,67.08,2.0,0.0215721778221778,1.0,10.0
530,1,108.84,5.0,10.0,18.88,1.0,0.419320263070263,1.0,13.0
125,1,38.37,4.0,1.0,13.47,1.0,0.419320263070263,1.0,11.0
103,1,128.55,4.0,1.0,18.65,1.0,0.0367236929736929,1.0,19.0
42,1,517.72,5.0,1.0,44.48,1.0,0.419320263070263,1.0,11.0
46,2,138.91,4.5,1.0,36.555,1.0,0.020302614052614,1.0,13.5
266,1,35.0,5.0,1.0,15.1,1.0,0.0367236929736929,0.0,11.0
38,1,114.77,3.0,1.0,16.88,1.0,0.419320263070263,0.5,16.0
491,1,469.89,5.0,8.0,19.99,1.0,0.1171224608724608,1.0,21.0
366,1,58.59,4.156186520855942,1.0,12.69,1.0,0.419320263070263,1.0,8.0
142,2,2299.66,5.0,1.0,95.83,1.0,0.419320263070263,0.0,6.0
42,1,34.95,5.0,1.0,12.82,1.0,0.419320263070263,0.0,4.0
112,1,63.23,5.0,1.0,18.23,1.0,0.0549138361638361,1.0,6.0
233,1,276.26,2.0,1.0,26.26,1.0,0.419320263070263,1.0,6.0
288,1,1125.58,1.0,4.0,87.58,1.0,0.419320263070263,1.0,28.0
165,1,133.64,4.0,1.0,13.74,1.0,0.419320263070263,1.0,2.0
23,1,64.4,5.0,1.0,19.5,1.0,0.128798285048285,0.0,8.0
19,1,118.83,5.0,2.0,58.93,1.0,0.020302614052614,1.0,10.0
242,1,73.65,5.0,1.0,16.16,1.0,0.0367236929736929,1.0,26.0
492,1,76.02,4.0,7.0,16.12,1.0,0.0549138361638361,1.0,13.0
569,1,143.82,5.0,1.0,24.83,1.0,0.0166916416916416,0.0,23.0
339,1,102.26,4.0,2.0,16.36,1.0,0.128798285048285,1.0,7.0
311,1,46.69,1.0,1.0,16.79,1.0,0.034090909090909,0.1428571428571428,8.0
227,1,47.0,5.0,1.0,15.1,1.0,0.419320263070263,1.0,14.0
24,1,179.12,5.0,6.0,19.22,1.0,0.1171224608724608,1.0,7.0
330,1,71.63,3.0,1.0,11.73,1.0,0.419320263070263,0.0,4.0
482,1,105.04,5.0,5.0,25.05,1.0,0.0054008491508491,1.0,13.0
42,1,128.49,5.0,2.0,41.59,1.0,0.419320263070263,1.0,11.0
693,1,162.39,2.0,3.0,65.48,5.0,0.419320263070263,1.0,13.0
208,1,44.09,5.0,1.0,14.1,1.0,0.1171224608724608,1.0,12.0
110,1,93.91,5.0,1.0,13.92,1.0,0.419320263070263,0.0,10.0
495,1,444.23,5.0,10.0,59.23,1.0,0.1171224608724608,1.0,26.0
281,1,222.98,5.0,10.0,23.98,1.0,0.419320263070263,1.0,7.0
349,1,44.89,1.0,1.0,37.9,1.0,0.0166916416916416,1.0,16.0
53,1,70.89,5.0,1.0,20.99,1.0,0.419320263070263,1.0,6.0
100,1,207.46,1.0,1.0,18.46,1.0,0.128798285048285,0.0,14.0
202,1,484.76,3.0,3.0,61.96,4.0,0.419320263070263,1.0,11.0
143,1,55.31,2.0,1.0,19.32,1.0,0.0204274891774891,0.0,35.0
458,1,72.45,2.0,1.0,15.56,2.0,0.419320263070263,0.0,3.0
353,1,68.89,1.0,4.0,11.9,1.0,0.419320263070263,1.0,7.0
186,1,49.1,5.0,1.0,14.1,1.0,0.020302614052614,1.0,17.0
80,1,148.23,5.0,1.0,34.34,1.0,0.419320263070263,0.0,7.0
257,1,97.71,4.0,1.0,17.81,1.0,0.1171224608724608,0.0,18.0
420,1,255.44,5.0,2.0,26.44,1.0,0.419320263070263,1.0,7.0
88,1,312.95,5.0,2.0,12.96,1.0,0.128798285048285,1.0,3.0
18,1,198.25,5.0,6.0,19.35,1.0,0.0367236929736929,1.0,8.0
26,1,77.45,3.0,1.0,24.45,1.0,0.419320263070263,1.0,6.0
155,1,33.88,5.0,1.0,8.88,1.0,0.419320263070263,1.0,2.0
446,1,186.95,4.0,1.0,52.95,1.0,0.0508033633033633,0.0,12.0
288,1,125.88,5.0,2.0,25.98,1.0,0.0136426073926073,1.0,19.0
422,1,96.94,5.0,5.0,17.04,1.0,0.1171224608724608,1.0,22.0
105,2,222.34,4.5,3.0,23.2,1.0,0.0549138361638361,1.0,9.0
539,1,78.26,4.0,1.0,35.56,2.0,0.0367236929736929,0.0,28.0
229,1,41.05,5.0,4.0,21.15,1.0,0.0050158175158175,1.0,17.0
29,1,51.82,5.0,1.0,18.33,1.0,0.128798285048285,0.0,8.0
233,1,40.1,2.0,4.0,15.1,1.0,0.1171224608724608,1.0,9.0
572,1,195.78,3.0,2.0,35.98,2.0,0.0367236929736929,1.0,16.0
272,1,538.84,5.0,1.0,189.04,2.0,0.1171224608724608,1.0,11.0
41,1,424.22,5.0,10.0,49.82,2.0,0.419320263070263,1.0,5.0
53,1,64.44,5.0,1.0,15.44,1.0,0.0508033633033633,0.0,6.0
510,1,147.64,5.0,1.0,17.65,1.0,0.0508033633033633,0.0,12.0
185,1,95.21,5.0,1.0,15.31,1.0,0.128798285048285,0.0,23.0
361,1,182.71,4.0,8.0,18.72,1.0,0.128798285048285,1.0,12.0
134,1,186.05,5.0,1.0,19.05,1.0,0.1171224608724608,0.0,16.0
282,1,65.68,4.0,6.0,16.79,1.0,0.034090909090909,1.0,46.0
9,1,66.66,3.0,1.0,7.67,1.0,0.419320263070263,0.0,2.0
527,1,52.42,5.0,1.0,14.52,1.0,0.419320263070263,1.0,3.0
177,2,199.42,2.0,2.0,20.26,1.0,0.128798285048285,1.0,36.5
269,1,315.73,3.0,6.0,15.83,1.0,0.419320263070263,1.0,8.0
491,1,195.43,1.0,3.0,15.43,1.0,0.419320263070263,1.0,37.0
209,2,557.45,5.0,1.0,34.255,2.0,0.419320263070263,1.0,11.0
237,1,76.17,5.0,1.0,16.18,1.0,0.0549138361638361,1.0,14.0
220,1,73.68,5.0,1.0,23.7,2.0,0.419320263070263,0.0,10.0
403,1,55.62,4.0,1.0,8.72,1.0,0.419320263070263,1.0,11.0
20,1,478.14,4.0,7.0,148.24,1.0,0.0054008491508491,1.0,18.0
188,1,186.96,2.0,4.0,27.16,2.0,0.419320263070263,1.0,18.0
281,1,22.32,5.0,1.0,8.72,1.0,0.419320263070263,0.0,5.0
32,1,162.62,5.0,1.0,14.62,1.0,0.419320263070263,1.0,4.0
504,1,85.6,5.0,3.0,15.7,1.0,0.0508033633033633,1.0,7.0
232,1,32.38,4.0,1.0,12.48,1.0,0.0508033633033633,0.0,16.0
341,2,794.6,5.0,1.0,67.4,1.0,0.419320263070263,0.5,8.5
332,1,37.1,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,8.0
190,1,21.77,5.0,2.0,7.78,1.0,0.419320263070263,1.0,2.0
88,1,44.63,4.0,2.0,18.23,1.0,0.0204274891774891,1.0,136.0
25,1,158.75,4.0,3.0,23.75,1.0,0.419320263070263,1.0,8.0
372,1,54.62,4.156186520855942,1.0,8.72,1.0,0.419320263070263,1.0,3.0
459,2,934.66,5.0,10.0,32.43,2.0,0.419320263070263,1.0,6.5
346,1,662.85,5.0,8.0,16.86,1.0,0.419320263070263,1.0,4.0
423,1,178.9,5.0,10.0,23.5,2.0,0.419320263070263,1.0,8.0
71,1,365.82,5.0,1.0,25.84,2.0,0.419320263070263,0.0,5.0
316,1,51.2,5.0,1.0,17.6,1.0,0.128798285048285,1.0,6.0
241,1,54.98,5.0,5.0,12.48,1.0,0.0508033633033633,1.0,14.0
145,1,152.52,4.0,6.0,22.62,1.0,0.0072115384615384,1.0,17.0
277,1,148.04,5.0,8.0,43.14,1.0,0.0098755411255411,1.0,32.0
165,2,50.06999999999999,4.0,1.0,10.09,1.0,0.419320263070263,0.0,5.5
178,1,314.21,5.0,10.0,15.21,1.0,0.419320263070263,1.0,10.0
209,1,62.59,4.0,6.0,17.6,1.0,0.0508033633033633,1.0,14.0
189,1,234.34,5.0,4.0,24.34,1.0,0.034090909090909,1.0,27.0
183,1,83.82,5.0,3.0,13.92,1.0,0.419320263070263,1.0,5.0
456,1,67.6,1.0,6.0,17.6,1.0,0.0204274891774891,1.0,56.0
369,1,69.64,4.0,6.0,12.74,1.0,0.419320263070263,1.0,9.0
101,1,69.29,5.0,1.0,24.29,1.0,0.419320263070263,1.0,2.0
139,1,84.28,2.0,1.0,17.38,1.0,0.419320263070263,0.0,10.0
342,1,157.32,5.0,10.0,17.42,1.0,0.034090909090909,1.0,12.0
356,1,872.6,5.0,1.0,22.6,1.0,0.034090909090909,0.0,12.0
58,1,153.1,4.0,3.0,30.11,1.0,0.0367236929736929,1.0,10.0
127,1,82.43,1.0,3.0,12.43,1.0,0.419320263070263,1.0,7.0
108,1,87.32,1.0,1.0,7.42,1.0,0.419320263070263,0.0,2.0
127,1,123.67,5.0,1.0,13.67,1.0,0.419320263070263,1.0,2.0
280,1,120.18,4.0,1.0,20.19,1.0,0.1171224608724608,1.0,9.0
292,1,38.09,5.0,1.0,14.1,1.0,0.1171224608724608,1.0,11.0
411,1,159.21,4.0,7.0,29.31,1.0,0.0136426073926073,1.0,19.0
214,1,1025.52,4.0,8.0,75.53,1.0,0.020302614052614,1.0,29.0
9,1,22.34,3.0,1.0,7.39,1.0,0.419320263070263,1.0,6.0
79,1,200.45,1.0,2.0,20.45,1.0,0.128798285048285,1.0,29.0
433,1,241.23,5.0,3.0,16.33,1.0,0.128798285048285,1.0,14.0
180,1,199.42,5.0,1.0,9.52,1.0,0.419320263070263,0.0,4.0
165,1,186.88,1.0,3.0,32.88,1.0,0.0050158175158175,1.0,29.0
406,1,160.23,4.0,1.0,45.26,1.0,0.0549138361638361,1.0,13.0
12,1,45.3,5.0,1.0,15.31,1.0,0.0215721778221778,0.0,11.0
75,1,124.15,5.0,1.0,14.35,1.0,0.419320263070263,1.0,7.0
323,1,373.11,4.156186520855942,2.0,21.3,2.0,0.419320263070263,1.0,9.0
189,1,101.65,5.0,2.0,12.75,1.0,0.1171224608724608,1.0,13.0
163,1,65.88,4.0,1.0,18.23,1.0,0.1171224608724608,0.0,16.0
497,1,252.89,3.0,10.0,23.89,1.0,0.0204274891774891,0.5,7.0
222,1,189.37,5.0,1.0,40.37,1.0,0.419320263070263,1.0,17.0
339,1,279.78,5.0,10.0,30.78,1.0,0.034090909090909,1.0,22.0
252,1,46.0,5.0,1.0,14.1,1.0,0.419320263070263,0.0,22.0
80,1,453.88,1.0,1.0,78.54,2.0,0.419320263070263,1.0,4.0
476,1,145.66,5.0,1.0,15.66,1.0,0.0549138361638361,1.0,12.0
527,1,84.62,5.0,1.0,11.12,1.0,0.419320263070263,1.0,7.0
142,1,285.73,1.0,1.0,16.73,1.0,0.419320263070263,0.0,14.0
407,1,81.89,1.0,1.0,16.89,1.0,0.128798285048285,0.0,12.0
233,1,257.3,5.0,2.0,17.31,1.0,0.419320263070263,1.0,7.0
29,1,380.46,5.0,5.0,110.56,1.0,0.419320263070263,1.0,5.0
555,1,94.28,5.0,1.0,29.38,1.0,0.0075445387945387,0.0,17.0
138,1,242.23,4.0,4.0,28.23,1.0,0.128798285048285,1.0,10.0
22,1,75.1,5.0,1.0,18.2,1.0,0.0549138361638361,1.0,8.0
357,1,44.0,5.0,2.0,14.1,1.0,0.419320263070263,1.0,5.0
208,1,127.92,5.0,3.0,18.02,1.0,0.0549138361638361,1.0,18.0
568,1,46.86,5.0,1.0,10.96,1.0,0.419320263070263,1.0,2.0
203,1,145.52,4.0,10.0,25.52,2.0,0.419320263070263,1.0,19.0
437,1,49.69,2.0,1.0,16.79,1.0,0.1171224608724608,1.0,24.0
534,1,64.74,5.0,6.0,24.84,1.0,0.0075445387945387,1.0,17.0
259,1,354.87,3.0,1.0,80.87,1.0,0.419320263070263,0.5,23.0
374,1,87.7,5.0,1.0,27.8,1.0,0.0508033633033633,1.0,10.0
501,1,59.55,5.0,5.0,15.56,1.0,0.419320263070263,1.0,10.0
28,1,93.62,5.0,6.0,18.63,1.0,0.1171224608724608,0.5,7.0
19,1,70.63,5.0,1.0,18.54,1.0,0.419320263070263,0.0,4.0
43,1,83.55,3.0,1.0,18.56,1.0,0.419320263070263,0.0,7.0
358,1,196.3,5.0,1.0,26.3,2.0,0.419320263070263,1.0,5.0
410,1,125.43,3.0,1.0,15.53,1.0,0.419320263070263,1.0,5.0
228,1,44.1,4.0,1.0,15.1,1.0,0.1171224608724608,0.0,5.0
312,1,32.77,5.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
63,1,81.78,5.0,1.0,7.78,1.0,0.419320263070263,1.0,2.0
188,1,215.14,3.0,8.0,16.14,1.0,0.0215721778221778,1.0,21.0
279,1,235.88,3.0,4.0,35.9,2.0,0.419320263070263,1.0,19.0
140,1,68.54,4.0,3.0,8.64,1.0,0.419320263070263,1.0,12.0
31,1,209.99,2.0,1.0,20.0,2.0,0.128798285048285,0.0,10.0
558,1,65.52,5.0,1.0,15.53,1.0,0.419320263070263,0.0,10.0
293,1,22.46,5.0,1.0,12.48,1.0,0.1171224608724608,1.0,4.0
104,1,105.52,5.0,2.0,15.53,1.0,0.419320263070263,1.0,6.0
91,1,227.83,3.0,1.0,28.13,1.0,0.034090909090909,0.0,40.0
68,1,71.43,2.0,2.0,11.44,1.0,0.419320263070263,1.0,6.0
253,1,52.28,5.0,2.0,7.78,1.0,0.419320263070263,1.0,1.0
203,1,335.46,3.0,3.0,55.66,2.0,0.0054008491508491,1.0,15.0
583,1,139.27,1.0,1.0,9.28,1.0,0.419320263070263,1.0,7.0
5,1,37.37,5.0,1.0,7.47,1.0,0.419320263070263,1.0,3.0
150,1,56.22,5.0,1.0,18.23,1.0,0.1171224608724608,1.0,9.0
244,1,83.71,4.0,1.0,44.81,1.0,0.1171224608724608,0.0,13.0
457,1,379.84,5.0,2.0,30.84,1.0,0.0204274891774891,1.0,10.0
57,1,178.71,5.0,8.0,13.81,1.0,0.419320263070263,1.0,3.0
151,1,47.67,2.0,1.0,14.78,2.0,0.419320263070263,0.0,3.0
331,1,55.11,5.0,1.0,16.11,1.0,0.419320263070263,1.0,14.0
8,1,63.01,5.0,1.0,13.01,1.0,0.419320263070263,0.0,7.0
511,1,2751.24,1.0,10.0,61.24,1.0,0.128798285048285,1.0,31.0
273,2,99.87,4.25,1.0,12.015,1.0,0.419320263070263,1.0,5.5
364,1,103.37,5.0,2.0,14.37,1.0,0.128798285048285,1.0,4.0
560,1,215.06,5.0,8.0,15.16,1.0,0.419320263070263,1.0,7.0
171,1,82.03,1.0,3.0,22.13,1.0,0.0072115384615384,1.0,31.0
443,1,45.09,1.0,2.0,15.1,1.0,0.0508033633033633,1.0,10.0
147,1,164.6,5.0,7.0,22.7,1.0,0.128798285048285,1.0,10.0
208,1,37.75,5.0,1.0,14.1,1.0,0.419320263070263,0.0,18.0
278,1,39.09,5.0,3.0,15.1,1.0,0.0367236929736929,1.0,12.0
140,1,136.4,5.0,6.0,18.7,1.0,0.419320263070263,1.0,8.0
114,1,93.58,4.0,3.0,13.68,1.0,0.419320263070263,1.0,3.0
219,1,1334.03,5.0,10.0,34.38,1.0,0.034090909090909,1.0,14.0
335,1,131.44,5.0,4.0,16.44,1.0,0.419320263070263,1.0,6.0
242,1,636.98,5.0,8.0,37.99,1.0,0.0075445387945387,1.0,17.0
485,1,47.42,1.0,1.0,14.52,1.0,0.1171224608724608,1.0,6.0
498,1,72.48,5.0,1.0,14.58,1.0,0.419320263070263,1.0,15.0
118,1,64.23,2.0,2.0,15.23,1.0,0.128798285048285,1.0,7.0
232,1,157.13,5.0,1.0,27.23,1.0,0.1171224608724608,0.0,10.0
36,1,64.0,4.0,3.0,19.5,1.0,0.419320263070263,1.0,9.0
205,1,695.25,4.0,8.0,16.25,1.0,0.419320263070263,1.0,10.0
262,1,35.0,3.0,1.0,15.1,1.0,0.419320263070263,0.0,9.0
419,1,92.97,5.0,5.0,17.07,1.0,0.1171224608724608,1.0,11.0
278,1,92.61,4.0,5.0,13.11,1.0,0.419320263070263,1.0,5.0
86,1,206.69,5.0,8.0,27.69,1.0,0.419320263070263,1.0,2.0
18,1,189.19,1.0,1.0,19.29,1.0,0.419320263070263,1.0,5.0
209,1,50.58,5.0,1.0,33.58,2.0,0.128798285048285,0.0,7.0
190,1,64.0,3.0,1.0,15.1,1.0,0.419320263070263,0.0,16.0
373,1,106.97,4.0,1.0,17.07,1.0,0.034090909090909,0.0,19.0
689,1,784.8,5.0,10.0,44.82,1.0,0.0367236929736929,1.0,7.0
325,1,30.84,5.0,2.0,11.85,1.0,0.419320263070263,1.0,7.0
56,1,37.69,5.0,1.0,7.79,1.0,0.419320263070263,0.0,1.0
479,1,336.54,5.0,4.0,82.56,2.0,0.128798285048285,1.0,11.0
531,1,27.71,5.0,1.0,8.72,1.0,0.419320263070263,1.0,4.0
260,1,68.89,4.0,1.0,11.9,1.0,0.419320263070263,1.0,7.0
230,1,111.62,5.0,2.0,36.62,1.0,0.419320263070263,1.0,4.0
193,1,172.29,4.0,3.0,29.82,3.0,0.419320263070263,1.0,10.0
406,1,155.14,1.0,3.0,35.34,2.0,0.128798285048285,1.0,14.0
21,1,27.69,4.0,1.0,12.79,1.0,0.419320263070263,0.0,6.0
88,1,76.33,5.0,1.0,26.43,1.0,0.419320263070263,1.0,10.0
23,1,141.92,2.0,2.0,11.93,1.0,0.419320263070263,1.0,15.0
183,1,154.48,3.0,3.0,14.58,1.0,0.419320263070263,1.0,5.0
232,1,44.53,5.0,1.0,25.63,1.0,0.0204274891774891,1.0,20.0
312,1,75.65,4.0,1.0,16.66,1.0,0.1171224608724608,0.0,10.0
240,1,145.96,5.0,1.0,26.16,2.0,0.419320263070263,1.0,6.0
14,1,151.92,4.0,2.0,16.02,1.0,0.1171224608724608,1.0,2.0
175,1,44.85,3.0,1.0,19.95,1.0,0.1171224608724608,0.0,27.0
157,1,36.39,5.0,1.0,7.39,1.0,0.419320263070263,1.0,8.0
129,1,150.52,5.0,2.0,31.52,1.0,0.0098755411255411,1.0,37.0
73,1,62.21,5.0,1.0,22.21,1.0,0.0367236929736929,0.0,10.0
279,1,127.92,3.0,1.0,18.02,1.0,0.1171224608724608,1.0,12.0
298,1,42.78,5.0,1.0,7.78,1.0,0.419320263070263,1.0,5.0
209,1,82.61,5.0,4.0,12.62,1.0,0.1171224608724608,1.0,14.0
113,1,63.46,3.0,6.0,13.47,1.0,0.1171224608724608,1.0,8.0
153,1,116.61,5.0,1.0,26.71,1.0,0.1171224608724608,1.0,18.0
219,1,72.75,5.0,1.0,12.76,1.0,0.419320263070263,0.0,8.0
99,1,90.45,5.0,2.0,12.45,1.0,0.419320263070263,1.0,3.0
98,1,80.11,3.0,3.0,10.21,1.0,0.419320263070263,1.0,14.0
278,1,130.46,1.0,5.0,16.56,1.0,0.128798285048285,1.0,31.0
326,1,74.18,5.0,1.0,28.2,2.0,0.1171224608724608,1.0,5.0
95,1,65.19,1.0,1.0,14.29,1.0,0.419320263070263,1.0,10.0
380,1,32.0,5.0,1.0,15.1,1.0,0.0549138361638361,0.0,21.0
99,1,43.04,4.0,4.0,19.04,1.0,0.419320263070263,1.0,12.0
228,1,131.56,1.0,1.0,14.57,1.0,0.0204274891774891,0.0,48.0
475,1,142.31,3.0,3.0,17.31,1.0,0.034090909090909,1.0,18.0
16,1,68.35,5.0,2.0,18.45,1.0,0.128798285048285,1.0,7.0
122,1,60.3,1.0,1.0,20.4,1.0,0.0204274891774891,1.0,27.0
156,1,40.42,5.0,1.0,20.52,1.0,0.1171224608724608,0.5,13.0
39,1,142.27,5.0,1.0,22.77,1.0,0.128798285048285,0.0,9.0
195,1,137.24,1.0,5.0,31.25,2.0,0.020302614052614,1.0,36.0
14,1,90.26,3.0,9.0,20.26,2.0,0.419320263070263,1.0,5.0
72,1,67.43,5.0,6.0,19.53,1.0,0.0508033633033633,1.0,10.0
526,1,89.7,5.0,1.0,14.7,1.0,0.128798285048285,1.0,7.0
125,1,53.9,5.0,1.0,0.0,1.0,0.1171224608724608,1.0,7.0
298,1,319.12,5.0,1.0,69.22,1.0,0.128798285048285,0.5,6.0
105,1,37.86,5.0,1.0,7.87,1.0,0.419320263070263,0.0,4.0
340,1,372.19,5.0,5.0,16.19,1.0,0.419320263070263,1.0,4.0
220,1,214.14,5.0,2.0,15.14,1.0,0.1171224608724608,1.0,8.0
252,1,258.9,1.0,1.0,35.0,1.0,0.128798285048285,1.0,42.0
268,1,305.13,3.0,1.0,47.13,2.0,0.419320263070263,0.0,22.0
185,1,145.68,4.0,1.0,25.68,1.0,0.0549138361638361,0.0,9.0
581,1,36.62,5.0,1.0,8.72,1.0,0.419320263070263,0.5,7.0
362,1,1299.28,1.0,10.0,49.79,2.0,0.0136426073926073,1.0,7.0
28,1,43.17,5.0,1.0,18.27,1.0,0.0549138361638361,0.0,8.0
443,1,73.76,5.0,1.0,20.86,1.0,0.0549138361638361,0.0,27.0
694,1,95.58,1.0,1.0,20.58,1.0,0.0166916416916416,0.0,11.0
507,1,105.01,1.0,2.0,15.83,1.0,0.128798285048285,1.0,6.0
185,1,45.61,5.0,1.0,16.11,1.0,0.0549138361638361,0.0,15.0
279,1,66.64,4.0,1.0,17.64,1.0,0.0215721778221778,1.0,17.0
94,1,296.64,5.0,6.0,16.84,1.0,0.1171224608724608,1.0,7.0
81,1,153.09,5.0,3.0,33.1,1.0,0.128798285048285,1.0,30.0
40,1,138.96,5.0,6.0,9.07,1.0,0.419320263070263,1.0,3.0
72,1,35.23,4.0,1.0,18.23,1.0,0.128798285048285,1.0,7.0
80,1,155.05,5.0,7.0,26.05,1.0,0.1171224608724608,1.0,4.0
328,1,294.3,4.0,1.0,34.32,2.0,0.020302614052614,0.0,11.0
312,1,107.88,5.0,5.0,17.88,1.0,0.0549138361638361,1.0,8.0
344,1,239.68,1.0,10.0,39.88,2.0,0.0367236929736929,0.5,15.0
26,1,35.36,1.0,1.0,7.46,1.0,0.419320263070263,1.0,3.0
8,1,41.76,5.0,2.0,12.86,1.0,0.419320263070263,1.0,8.0
449,2,116.9,5.0,4.5,10.5,1.0,0.419320263070263,1.0,4.0
445,1,46.64,5.0,2.0,9.74,1.0,0.0549138361638361,1.0,3.0
245,1,163.79,1.0,3.0,14.79,1.0,0.128798285048285,1.0,15.0
78,1,397.9,1.0,18.0,58.46,4.0,0.419320263070263,1.0,2.0
328,1,91.58,1.0,3.0,33.58,2.0,0.034090909090909,1.0,14.0
56,2,312.01,5.0,2.5,18.555,1.0,0.419320263070263,1.0,8.5
59,1,126.36,2.0,1.0,14.36,1.0,0.1171224608724608,0.0,5.0
179,1,105.99,5.0,1.0,12.99,1.0,0.419320263070263,0.0,16.0
133,1,37.38,5.0,3.0,7.39,1.0,0.419320263070263,1.0,5.0
86,1,154.38,5.0,2.0,34.38,1.0,0.1171224608724608,1.0,13.0
290,1,207.52,5.0,1.0,18.04,1.0,0.419320263070263,1.0,8.0
379,1,50.09,5.0,5.0,15.1,1.0,0.128798285048285,1.0,8.0
441,1,228.95,1.0,1.0,39.06,2.0,0.1171224608724608,1.0,12.0
456,2,131.18,4.0,1.0,20.14,1.0,0.128798285048285,1.0,6.0
257,1,297.07,5.0,3.0,27.17,1.0,0.0098755411255411,1.0,20.0
238,1,190.67,4.0,3.0,20.68,1.0,0.128798285048285,1.0,11.0
25,1,15.38,5.0,1.0,7.39,1.0,0.419320263070263,1.0,3.0
172,1,63.16,4.0,1.0,17.26,1.0,0.419320263070263,0.3333333333333333,23.0
457,1,185.94,5.0,1.0,15.95,1.0,0.419320263070263,0.0,2.0
211,1,32.0,4.0,1.0,15.1,1.0,0.0549138361638361,0.0,20.0
541,1,89.7,3.0,2.0,20.8,1.0,0.419320263070263,1.0,7.0
147,2,549.29,5.0,1.0,34.745,1.0,0.0091054778554778,0.0,12.5
113,1,157.84,5.0,1.0,23.44,1.0,0.0166916416916416,1.0,6.0
406,1,55.55,5.0,2.0,11.85,1.0,0.419320263070263,1.0,7.0
200,1,216.68,3.0,6.0,46.78,1.0,0.0098755411255411,1.0,29.0
157,1,93.86,5.0,4.0,33.96,1.0,0.0508033633033633,1.0,10.0
224,1,235.57,5.0,6.0,35.57,1.0,0.419320263070263,1.0,1.0
385,1,106.87,5.0,1.0,17.87,1.0,0.0549138361638361,0.0,7.0
218,1,29.0,5.0,1.0,15.1,1.0,0.0215721778221778,1.0,27.0
317,1,56.63,5.0,1.0,17.63,1.0,0.0136426073926073,0.0,8.0
272,1,50.09,2.0,2.0,15.1,1.0,0.0508033633033633,1.0,6.0
