recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
221,1,153.22,5.0,3.0,13.32,1.0,0.419320263070263,1.0,6.0
328,1,98.8,1.0,2.0,39.85,5.0,0.419320263070263,1.0,18.0
277,1,116.25,5.0,1.0,26.25,1.0,0.1171224608724608,1.0,11.0
164,1,89.91,5.0,1.0,7.92,1.0,0.419320263070263,1.0,5.0
43,2,386.29,5.0,10.0,19.22,1.0,0.419320263070263,1.0,8.0
82,1,108.88,5.0,5.0,18.88,2.0,0.0367236929736929,1.0,4.0
77,1,57.98,5.0,5.0,12.98,1.0,0.419320263070263,1.0,5.0
260,1,51.01,5.0,1.0,15.11,1.0,0.419320263070263,1.0,21.0
568,1,39.77,3.0,1.0,17.78,1.0,0.020302614052614,0.0,30.0
146,1,110.33,4.0,2.0,22.33,1.0,0.034090909090909,1.0,13.0
43,1,72.06,5.0,1.0,23.06,1.0,0.0054008491508491,1.0,8.0
45,1,65.35,4.0,1.0,15.45,1.0,0.0367236929736929,1.0,14.0
266,1,65.06,5.0,1.0,7.94,1.0,0.128798285048285,1.0,1.0
233,1,24.09,5.0,1.0,15.1,1.0,0.128798285048285,1.0,7.0
281,1,76.08,5.0,1.0,16.18,1.0,0.1171224608724608,0.0,14.0
116,1,143.81,2.0,2.0,11.82,1.0,0.128798285048285,1.0,8.0
563,1,34.85,2.0,1.0,10.96,1.0,0.419320263070263,1.0,11.0
375,1,49.7,4.0,1.0,15.1,1.0,0.419320263070263,0.0,17.0
135,1,57.78,4.0,1.0,12.79,1.0,0.419320263070263,0.0,10.0
145,1,364.1,5.0,1.0,44.1,1.0,0.419320263070263,0.0,5.0
174,1,266.44,5.0,8.0,16.45,1.0,0.128798285048285,1.0,21.0
266,1,109.5,1.0,1.0,56.4,4.0,0.1171224608724608,0.0,12.0
361,1,41.92,5.0,2.0,9.09,1.0,0.419320263070263,1.0,3.0
359,1,72.14,5.0,4.0,15.15,1.0,0.0367236929736929,1.0,14.0
328,1,52.59,5.0,2.0,17.6,1.0,0.1171224608724608,1.0,6.0
1,1,178.25,5.0,1.0,8.45,1.0,0.419320263070263,1.0,1.0
190,2,450.78,3.0,7.5,18.44,1.0,0.128798285048285,1.0,28.5
70,1,93.65,5.0,1.0,15.65,1.0,0.0367236929736929,0.0,13.0
290,1,168.2,4.0,1.0,18.3,1.0,0.0508033633033633,1.0,12.0
416,1,210.47,4.0,8.0,20.57,1.0,0.419320263070263,1.0,8.0
294,1,163.65,5.0,1.0,16.66,1.0,0.419320263070263,1.0,13.0
300,1,236.34,5.0,1.0,41.35,1.0,0.419320263070263,0.0,26.0
316,1,44.38,4.0,1.0,12.48,1.0,0.1171224608724608,0.0,13.0
546,1,123.25,3.0,10.0,13.35,1.0,0.419320263070263,1.0,20.0
28,1,212.83,2.0,1.0,45.03,2.0,0.1171224608724608,0.0,14.0
104,1,65.03,3.0,2.0,15.23,1.0,0.128798285048285,1.0,19.0
555,1,56.64,5.0,1.0,11.74,1.0,0.419320263070263,0.0,9.0
8,1,104.85,5.0,1.0,26.85,1.0,0.419320263070263,0.0,8.0
495,1,54.06,5.0,5.0,15.56,1.0,0.128798285048285,1.0,5.0
101,1,376.69,1.0,5.0,78.09,1.0,0.419320263070263,1.0,24.0
273,1,25.15,4.0,1.0,7.78,1.0,0.419320263070263,1.0,8.0
277,1,199.63,5.0,4.0,13.64,1.0,0.419320263070263,1.0,11.0
102,1,427.23,4.0,8.0,59.33,1.0,0.0508033633033633,1.0,15.0
429,1,107.78,5.0,1.0,17.88,1.0,0.419320263070263,0.0,18.0
207,1,123.01,5.0,1.0,13.11,1.0,0.419320263070263,1.0,18.0
209,1,20.03,5.0,1.0,7.78,1.0,0.419320263070263,1.0,12.0
389,1,349.78,5.0,10.0,51.78,1.0,0.419320263070263,1.0,3.0
530,1,49.42,1.0,1.0,14.52,1.0,0.128798285048285,0.0,9.0
462,1,102.03,3.0,2.0,12.13,1.0,0.419320263070263,1.0,29.0
72,1,34.57,5.0,1.0,15.24,1.0,0.0215721778221778,0.0,7.0
367,1,153.2,5.0,1.0,18.2,1.0,0.0508033633033633,1.0,9.0
440,1,470.62,1.0,5.0,20.72,1.0,0.1171224608724608,1.0,12.0
394,2,401.27,4.0,5.5,20.135,1.0,0.1171224608724608,1.0,13.5
71,1,138.06,5.0,2.0,9.06,1.0,0.419320263070263,1.0,2.0
176,1,34.03,4.0,1.0,19.04,1.0,0.0136426073926073,0.0,24.0
330,1,238.05,5.0,3.0,88.06,1.0,0.0024870962370962,1.0,19.0
261,1,53.76,3.0,1.0,8.27,1.0,0.419320263070263,1.0,6.0
175,1,153.69,1.0,1.0,8.89,1.0,0.419320263070263,0.0,11.0
320,1,133.05,5.0,3.0,33.15,1.0,0.0166916416916416,1.0,17.0
39,1,74.26,5.0,1.0,14.72,1.0,0.0549138361638361,0.0,19.0
105,1,43.66,5.0,4.0,13.67,1.0,0.1171224608724608,1.0,4.0
367,1,83.41,5.0,2.0,13.51,1.0,0.419320263070263,1.0,4.0
499,1,322.68,4.0,4.0,12.78,1.0,0.128798285048285,1.0,1.0
507,1,59.42,3.0,1.0,14.52,1.0,0.128798285048285,0.0,6.0
78,1,148.0,5.0,1.0,19.0,1.0,0.419320263070263,0.0,6.0
268,1,225.71,3.0,1.0,45.72,1.0,0.128798285048285,0.0,31.0
205,1,211.92,5.0,1.0,34.12,2.0,0.128798285048285,1.0,15.0
35,1,32.64,5.0,1.0,7.75,1.0,0.0215721778221778,1.0,1.0
187,1,39.58,5.0,1.0,19.59,1.0,0.0549138361638361,0.0,19.0
260,1,88.37,5.0,2.0,9.37,1.0,0.419320263070263,1.0,2.0
245,1,27.68,5.0,2.0,7.78,1.0,0.419320263070263,1.0,2.0
231,1,176.9,5.0,2.0,17.0,1.0,0.128798285048285,1.0,13.0
131,1,1272.76,5.0,10.0,77.76,1.0,0.0508033633033633,1.0,4.0
23,1,117.73,5.0,1.0,17.83,1.0,0.419320263070263,0.0,8.0
499,1,27.86,5.0,2.0,10.96,1.0,0.419320263070263,1.0,3.0
461,1,70.84,4.0,5.0,17.94,1.0,0.0508033633033633,1.0,7.0
401,1,440.08,3.0,4.0,30.08,2.0,0.419320263070263,1.0,6.0
152,1,82.33,5.0,1.0,12.43,1.0,0.419320263070263,0.0,9.0
196,1,135.49,5.0,2.0,16.59,1.0,0.1171224608724608,1.0,11.0
169,1,146.46,4.0,3.0,27.56,1.0,0.128798285048285,1.0,37.0
29,1,180.3,5.0,2.0,20.31,1.0,0.419320263070263,1.0,8.0
315,2,123.99,5.0,6.0,15.995,1.0,0.128798285048285,1.0,12.5
481,1,320.82,5.0,10.0,21.82,1.0,0.128798285048285,1.0,9.0
236,1,44.59,5.0,1.0,18.89,1.0,0.0166916416916416,1.0,27.0
24,1,184.15,5.0,2.0,19.25,1.0,0.419320263070263,1.0,3.0
456,1,41.78,5.0,1.0,16.79,1.0,0.419320263070263,0.0,5.0
33,1,45.14,3.0,1.0,18.29,1.0,0.1171224608724608,0.0,5.0
118,1,45.34,3.0,3.0,15.44,1.0,0.034090909090909,1.0,32.0
287,1,57.12,5.0,1.0,14.22,1.0,0.0367236929736929,1.0,5.0
72,1,178.81,3.0,4.0,23.81,1.0,0.0050158175158175,1.0,25.0
140,1,86.98,5.0,4.0,17.08,1.0,0.419320263070263,1.0,4.0
166,1,149.63,1.0,14.0,20.63,1.0,0.034090909090909,1.0,59.0
309,1,262.16,5.0,3.0,22.17,1.0,0.0549138361638361,1.0,20.0
398,1,79.2,5.0,7.0,14.2,1.0,0.419320263070263,1.0,7.0
446,1,48.62,1.0,2.0,8.72,1.0,0.419320263070263,1.0,3.0
363,1,45.53,5.0,1.0,25.63,1.0,0.419320263070263,0.5,10.0
114,1,55.23,5.0,3.0,18.23,1.0,0.1171224608724608,1.0,7.0
44,1,138.94,5.0,13.0,18.94,1.0,0.1171224608724608,1.0,9.0
316,1,67.6,5.0,1.0,17.6,1.0,0.0549138361638361,1.0,12.0
235,1,90.76,5.0,3.0,16.96,1.0,0.034090909090909,1.0,13.0
269,1,315.34,4.0,10.0,46.34,1.0,0.419320263070263,1.0,10.0
471,2,84.22,5.0,4.0,16.11,1.0,0.128798285048285,1.0,8.0
266,1,72.43,5.0,1.0,13.43,1.0,0.419320263070263,0.0,20.0
559,1,33.42,5.0,1.0,14.52,1.0,0.1171224608724608,0.0,13.0
17,1,434.73,4.0,1.0,20.11,1.0,0.419320263070263,1.0,3.0
304,1,73.2,4.0,7.0,28.2,2.0,0.1171224608724608,1.0,4.0
45,1,236.7,4.0,1.0,16.06,2.0,0.419320263070263,0.0,10.0
361,1,231.14,5.0,4.0,32.14,1.0,0.419320263070263,1.0,3.0
164,1,73.68,4.0,2.0,13.78,1.0,0.419320263070263,1.0,17.0
197,1,21.77,5.0,1.0,7.78,1.0,0.419320263070263,1.0,5.0
250,1,111.32,4.0,2.0,16.42,1.0,0.419320263070263,1.0,5.0
430,1,39.01,4.0,3.0,15.11,1.0,0.0508033633033633,1.0,8.0
267,1,267.94,3.0,10.0,20.97,1.0,0.034090909090909,1.0,20.0
276,1,70.0,1.0,1.0,30.2,2.0,0.0549138361638361,0.0,15.0
164,1,97.77,5.0,1.0,7.97,1.0,0.419320263070263,0.0,12.0
127,1,58.13,5.0,2.0,18.23,1.0,0.128798285048285,1.0,12.0
34,1,93.69,5.0,1.0,19.71,1.0,0.0508033633033633,0.0,6.0
142,1,49.79,4.0,4.0,12.79,1.0,0.419320263070263,1.0,7.0
279,1,158.3,5.0,2.0,8.3,1.0,0.419320263070263,1.0,5.0
355,2,121.42,5.0,1.0,19.22,1.0,0.0166916416916416,0.0,9.0
200,1,30.75,4.0,3.0,11.85,1.0,0.419320263070263,1.0,10.0
278,2,195.73,4.0,7.0,23.225,1.5,0.419320263070263,1.0,24.0
252,1,88.72,5.0,1.0,19.72,1.0,0.128798285048285,0.0,28.0
8,1,316.4,5.0,3.0,16.41,1.0,0.419320263070263,1.0,7.0
17,1,21.38,5.0,1.0,7.39,1.0,0.419320263070263,1.0,1.0
255,1,45.09,5.0,1.0,15.1,1.0,0.419320263070263,1.0,4.0
277,1,93.3,5.0,1.0,14.3,1.0,0.0367236929736929,1.0,18.0
476,1,146.57,5.0,7.0,16.67,1.0,0.1171224608724608,1.0,4.0
66,1,211.85,5.0,3.0,33.85,2.0,0.419320263070263,1.0,4.0
24,1,116.66,5.0,10.0,36.76,2.0,0.128798285048285,1.0,14.0
268,1,88.18,4.0,1.0,28.2,2.0,0.0215721778221778,1.0,7.0
255,1,110.61,5.0,10.0,36.62,1.0,0.419320263070263,1.0,3.0
251,1,132.03,5.0,2.0,12.04,1.0,0.419320263070263,1.0,5.0
275,1,17.85,3.0,1.0,11.85,1.0,0.419320263070263,0.0,15.0
166,1,95.84,4.0,1.0,50.85,1.0,0.0054008491508491,0.0,34.0
203,1,77.63,4.0,1.0,11.73,1.0,0.419320263070263,1.0,3.0
202,1,134.64,5.0,1.0,23.65,1.0,0.034090909090909,1.0,20.0
405,1,48.72,4.0,2.0,8.72,1.0,0.419320263070263,1.0,4.0
236,1,234.77,5.0,8.0,9.77,1.0,0.419320263070263,1.0,4.0
302,1,194.27,5.0,1.0,14.37,1.0,0.419320263070263,0.0,5.0
357,1,1167.04,5.0,10.0,21.04,1.0,0.1171224608724608,1.0,11.0
339,1,35.0,3.0,1.0,15.1,1.0,0.0508033633033633,1.0,11.0
342,1,77.57,5.0,3.0,17.67,1.0,0.128798285048285,1.0,12.0
268,1,152.33,5.0,3.0,12.43,1.0,0.128798285048285,1.0,1.0
238,1,401.44,5.0,2.0,11.54,1.0,0.419320263070263,1.0,4.0
145,1,455.04,4.0,9.0,27.04,1.0,0.0508033633033633,1.0,11.0
583,1,38.42,5.0,1.0,14.52,1.0,0.0508033633033633,0.0,15.0
64,1,167.1,1.0,1.0,37.12,2.0,0.419320263070263,1.0,2.0
430,1,438.22,5.0,3.0,50.22,1.0,0.419320263070263,1.0,4.0
77,1,98.78,5.0,7.0,17.78,1.0,0.419320263070263,1.0,4.0
21,1,97.74,5.0,4.0,19.74,1.0,0.0367236929736929,1.0,7.0
407,1,28.07,4.0,1.0,15.1,1.0,0.020302614052614,1.0,14.0
232,1,263.87,5.0,1.0,13.88,1.0,0.0508033633033633,0.0,15.0
218,1,162.65,4.0,3.0,12.75,1.0,0.419320263070263,1.0,5.0
169,1,87.03,1.0,1.0,37.04,1.0,0.0098755411255411,0.0,55.0
35,1,205.42,4.0,6.0,16.42,1.0,0.0215721778221778,0.5,6.0
304,1,55.1,5.0,1.0,15.1,1.0,0.419320263070263,1.0,4.0
511,1,65.95,1.0,1.0,16.05,1.0,0.0549138361638361,1.0,37.0
387,1,227.27,5.0,5.0,22.27,1.0,0.1171224608724608,1.0,7.0
15,1,92.15,1.0,1.0,17.16,1.0,0.128798285048285,0.0,10.0
183,1,116.36,5.0,2.0,16.46,1.0,0.419320263070263,1.0,3.0
278,1,202.12,3.0,4.0,32.22,1.0,0.419320263070263,1.0,24.0
65,1,87.38,5.0,8.0,22.39,1.0,0.020302614052614,1.0,10.0
181,1,135.39,1.0,4.0,15.59,1.0,0.419320263070263,1.0,27.0
151,1,45.63,3.0,2.0,13.71,1.0,0.419320263070263,1.0,24.0
63,1,453.13,3.0,1.0,27.14,1.0,0.419320263070263,1.0,5.0
51,1,142.71,3.0,8.0,62.81,1.0,0.0054008491508491,1.0,17.0
197,1,32.0,5.0,1.0,15.1,1.0,0.0072115384615384,1.0,13.0
224,1,177.49,5.0,1.0,27.59,1.0,0.1171224608724608,0.0,18.0
28,1,63.89,5.0,4.0,13.69,1.0,0.419320263070263,1.0,20.0
276,1,26.84,5.0,1.0,12.6,1.0,0.0508033633033633,0.0,9.0
365,1,233.55,5.0,5.0,14.55,1.0,0.419320263070263,1.0,6.0
510,1,303.11,5.0,3.0,17.21,1.0,0.0549138361638361,1.0,6.0
206,1,150.87,5.0,3.0,20.88,1.0,0.419320263070263,1.0,14.0
115,1,27.38,5.0,1.0,7.39,1.0,0.419320263070263,1.0,3.0
237,1,64.0,5.0,1.0,14.1,1.0,0.128798285048285,1.0,14.0
155,1,130.69,4.0,8.0,15.69,1.0,0.419320263070263,1.0,10.0
152,1,61.79,5.0,4.0,11.89,1.0,0.419320263070263,1.0,10.0
368,1,96.78,5.0,3.0,28.88,1.0,0.1171224608724608,1.0,10.0
191,1,163.77,5.0,5.0,18.27,1.0,0.0549138361638361,1.0,14.0
690,1,449.65,5.0,1.0,60.65,1.0,0.128798285048285,0.0,6.0
72,1,190.28,5.0,1.0,20.38,1.0,0.0367236929736929,0.0,13.0
221,1,124.52,5.0,1.0,16.52,1.0,0.0508033633033633,0.0,15.0
44,1,74.51,5.0,1.0,15.51,1.0,0.0508033633033633,1.0,7.0
320,1,82.98,5.0,1.0,13.08,1.0,0.419320263070263,1.0,4.0
476,1,179.8,3.0,10.0,14.9,1.0,0.128798285048285,1.0,13.0
230,1,735.85,5.0,1.0,46.85,1.0,0.0075445387945387,1.0,18.0
69,1,225.12,4.0,3.0,20.62,1.0,0.419320263070263,1.0,22.0
520,1,37.86,4.0,1.0,10.96,1.0,0.419320263070263,0.0,16.0
213,1,109.41,4.0,2.0,9.51,1.0,0.419320263070263,1.0,7.0
196,1,132.58,5.0,3.0,9.68,1.0,0.419320263070263,1.0,5.0
374,1,336.94,5.0,10.0,42.14,2.0,0.020302614052614,1.0,3.0
451,1,257.3,4.0,8.0,51.31,1.0,0.0091054778554778,1.0,14.0
267,1,139.09,5.0,2.0,12.09,1.0,0.419320263070263,1.0,2.0
231,1,158.07,5.0,1.0,18.23,1.0,0.419320263070263,1.0,11.0
323,1,77.57,5.0,3.0,17.67,1.0,0.0367236929736929,1.0,9.0
473,1,647.4,4.0,10.0,47.5,1.0,0.0549138361638361,1.0,9.0
373,1,33.71,5.0,1.0,8.72,1.0,0.419320263070263,0.0,3.0
341,1,79.17,5.0,3.0,9.27,1.0,0.128798285048285,1.0,6.0
226,1,2060.2,1.0,7.0,63.2,1.0,0.419320263070263,1.0,45.0
104,1,902.03,5.0,5.0,24.03,1.0,0.0549138361638361,1.0,19.0
436,1,128.28,3.0,1.0,38.38,1.0,0.1171224608724608,1.0,9.0
81,1,91.99,4.0,1.0,12.99,1.0,0.419320263070263,1.0,4.0
372,1,176.82,5.0,4.0,52.02,2.0,0.419320263070263,1.0,8.0
318,1,713.7,4.0,8.0,13.71,1.0,0.419320263070263,1.0,4.0
167,1,34.21,5.0,1.0,16.32,1.0,0.128798285048285,0.0,17.0
317,1,108.19,4.0,1.0,18.2,1.0,0.034090909090909,1.0,13.0
203,1,57.55,5.0,2.0,7.78,1.0,0.419320263070263,1.0,6.0
482,1,20.42,5.0,1.0,14.52,1.0,0.0508033633033633,0.0,12.0
83,2,258.39,2.5,1.0,19.195,1.0,0.1171224608724608,1.0,10.5
86,1,157.32,5.0,2.0,9.33,1.0,0.419320263070263,1.0,1.0
13,1,33.71,5.0,1.0,12.81,1.0,0.419320263070263,1.0,3.0
393,1,301.66,5.0,2.0,26.76,1.0,0.020302614052614,1.0,9.0
140,1,144.8,3.0,1.0,14.9,1.0,0.419320263070263,1.0,10.0
145,1,348.77,5.0,4.0,18.77,1.0,0.0549138361638361,1.0,12.0
264,1,112.6,5.0,2.0,16.6,1.0,0.419320263070263,1.0,9.0
166,1,187.76,5.0,1.0,58.76,1.0,0.0215721778221778,0.0,11.0
43,1,104.4,5.0,10.0,44.41,1.0,0.0215721778221778,1.0,8.0
401,1,140.71,5.0,1.0,23.91,2.0,0.419320263070263,0.0,6.0
52,1,184.58,1.0,8.0,27.78,2.0,0.419320263070263,1.0,4.0
437,1,35.1,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,8.0
171,1,75.89,2.0,1.0,17.99,1.0,0.128798285048285,0.0,43.0
463,1,86.73,5.0,1.0,16.74,1.0,0.1171224608724608,1.0,7.0
119,1,92.5,5.0,3.0,27.51,1.0,0.128798285048285,1.0,17.0
209,1,187.53,5.0,1.0,17.63,1.0,0.1171224608724608,0.0,22.0
387,1,105.28,4.0,1.0,15.38,1.0,0.1171224608724608,0.0,16.0
163,1,103.54,1.0,1.0,24.64,2.0,0.419320263070263,0.0,3.0
52,1,177.66,5.0,2.0,37.89,1.0,0.0166916416916416,1.0,14.0
57,1,115.88,5.0,5.0,16.88,1.0,0.1171224608724608,1.0,3.0
350,1,66.76,2.0,1.0,17.44,2.0,0.419320263070263,1.0,6.0
351,1,65.6,4.0,2.0,25.63,1.0,0.0549138361638361,1.0,16.0
160,1,50.84,5.0,1.0,22.85,1.0,0.0050158175158175,1.0,17.0
33,1,382.92,5.0,6.0,42.92,2.0,0.128798285048285,1.0,11.0
15,1,42.5,3.0,1.0,12.51,1.0,0.419320263070263,1.0,14.0
261,1,44.78,4.0,2.0,16.79,1.0,0.034090909090909,1.0,27.0
253,1,76.95,3.0,1.0,11.95,1.0,0.419320263070263,1.0,7.0
268,1,33.75,1.0,1.0,11.85,1.0,0.419320263070263,1.0,17.0
167,1,46.23,5.0,3.0,18.23,1.0,0.1171224608724608,1.0,12.0
91,1,108.46,4.0,2.0,30.46,2.0,0.419320263070263,1.0,15.0
217,1,57.9,3.0,2.0,14.1,1.0,0.0215721778221778,1.0,28.0
234,1,148.18,5.0,4.0,13.28,1.0,0.419320263070263,1.0,9.0
120,1,79.43,5.0,3.0,12.43,1.0,0.419320263070263,1.0,2.0
278,1,171.97,3.0,10.0,32.57,2.0,0.0204274891774891,1.0,10.0
127,1,29.31,2.0,1.0,17.06,1.0,0.034090909090909,1.0,26.0
235,1,83.05,3.0,1.0,34.15,1.0,0.0014880952380952,0.0,40.0
379,1,127.92,5.0,4.0,18.02,1.0,0.0549138361638361,1.0,8.0
20,1,203.99,5.0,1.0,13.99,1.0,0.419320263070263,0.0,5.0
416,1,193.5,5.0,10.0,13.6,1.0,0.419320263070263,1.0,3.0
183,1,90.88,4.0,1.0,20.98,1.0,0.0549138361638361,0.0,14.0
448,1,50.69,5.0,2.0,15.79,1.0,0.0549138361638361,1.0,18.0
349,1,46.76,5.0,1.0,9.27,1.0,0.419320263070263,1.0,3.0
384,1,80.1,4.0,1.0,15.2,1.0,0.128798285048285,1.0,15.0
370,1,95.76,5.0,9.0,11.76,1.0,0.419320263070263,1.0,5.0
385,1,73.89,4.0,1.0,37.9,1.0,0.034090909090909,1.0,18.0
463,1,37.19,5.0,1.0,21.15,1.0,0.0035485347985347,0.0,14.0
151,1,171.96,5.0,5.0,39.97,1.0,0.0166916416916416,1.0,10.0
352,1,287.27,5.0,10.0,58.27,1.0,0.1171224608724608,1.0,4.0
446,2,160.57999999999998,4.0,4.5,22.44,2.0,0.419320263070263,1.0,13.0
305,1,35.0,5.0,1.0,15.1,1.0,0.020302614052614,0.0,11.0
279,1,56.78,3.0,5.0,7.78,1.0,0.419320263070263,1.0,5.0
260,1,21.08,5.0,1.0,7.78,1.0,0.419320263070263,1.0,2.0
84,1,134.7,5.0,1.0,24.71,1.0,0.1171224608724608,1.0,6.0
171,1,242.68,2.0,1.0,15.68,1.0,0.419320263070263,1.0,21.0
165,1,48.04,5.0,4.0,19.04,1.0,0.0166916416916416,1.0,19.0
3,1,209.32,5.0,2.0,16.42,1.0,0.1171224608724608,1.0,3.0
41,1,148.23,5.0,3.0,16.03,1.0,0.419320263070263,1.0,4.0
103,1,415.02,2.0,6.0,116.02,1.0,0.419320263070263,1.0,21.0
521,1,194.17,4.0,8.0,24.18,1.0,0.128798285048285,1.0,22.0
238,1,171.78,5.0,1.0,38.68,2.0,0.419320263070263,0.0,16.0
157,1,220.27,4.0,4.0,20.37,1.0,0.419320263070263,1.0,11.0
689,1,69.02,4.0,1.0,29.32,1.0,0.0004682817182817,0.0,8.0
85,1,53.61,5.0,1.0,13.61,1.0,0.0166916416916416,1.0,7.0
408,1,57.68,5.0,2.0,7.78,1.0,0.419320263070263,1.0,1.0
278,1,317.34,5.0,3.0,18.34,1.0,0.419320263070263,1.0,11.0
132,1,382.39,5.0,1.0,23.59,1.0,0.0072115384615384,0.0,20.0
114,1,920.17,3.0,8.0,21.17,1.0,0.0549138361638361,1.0,9.0
493,1,69.22,5.0,1.0,11.02,1.0,0.1171224608724608,1.0,5.0
278,1,82.08,5.0,1.0,13.08,1.0,0.419320263070263,1.0,7.0
113,1,155.78,4.0,1.0,10.88,1.0,0.419320263070263,1.0,6.0
184,1,105.38,5.0,1.0,15.39,1.0,0.128798285048285,0.0,19.0
72,1,31.33,5.0,2.0,7.43,1.0,0.419320263070263,1.0,1.0
91,1,53.78,4.0,3.0,14.78,2.0,0.419320263070263,1.0,4.0
111,1,60.95,5.0,1.0,22.06,1.0,0.128798285048285,1.0,12.0
168,1,44.22,1.0,4.0,15.23,1.0,0.020302614052614,1.0,26.0
468,1,99.56,1.0,4.0,33.58,2.0,0.034090909090909,1.0,11.0
369,1,180.6,5.0,1.0,21.6,1.0,0.419320263070263,0.0,12.0
91,1,387.7,3.0,4.0,98.7,1.0,0.0075445387945387,1.0,28.0
126,1,37.88,4.0,3.0,8.88,1.0,0.419320263070263,1.0,4.0
242,1,150.3,5.0,10.0,27.4,1.0,0.0166916416916416,1.0,16.0
498,1,4764.34,4.0,8.0,74.34,1.0,0.419320263070263,1.0,18.0
140,2,487.68,2.5,1.0,27.555,2.5,0.419320263070263,0.0,11.0
129,1,106.5,2.0,5.0,16.6,1.0,0.419320263070263,1.0,4.0
212,1,299.75,4.0,8.0,19.85,1.0,0.419320263070263,1.0,6.0
482,1,182.14,5.0,2.0,22.34,2.0,0.128798285048285,1.0,10.0
228,1,41.63,5.0,1.0,11.73,1.0,0.419320263070263,1.0,5.0
76,1,107.54,4.0,1.0,15.04,1.0,0.419320263070263,1.0,7.0
204,1,63.1,4.0,1.0,14.1,1.0,0.0215721778221778,1.0,19.0
207,1,246.04,5.0,1.0,17.04,1.0,0.0204274891774891,1.0,14.0
156,1,44.28,5.0,1.0,8.29,1.0,0.419320263070263,1.0,6.0
358,1,63.11,5.0,3.0,15.11,1.0,0.128798285048285,1.0,12.0
401,1,231.27,5.0,1.0,26.27,1.0,0.1171224608724608,0.0,8.0
262,1,17.78,4.156186520855942,1.0,7.78,1.0,0.419320263070263,0.0,4.0
212,1,48.91,5.0,1.0,16.11,1.0,0.128798285048285,1.0,5.0
145,1,98.7,5.0,1.0,28.8,1.0,0.419320263070263,0.0,14.0
348,1,86.73,5.0,8.0,11.73,1.0,0.419320263070263,1.0,9.0
339,1,946.84,3.0,1.0,28.84,2.0,0.419320263070263,0.0,14.0
366,1,96.88,5.0,2.0,7.88,1.0,0.419320263070263,1.0,3.0
204,2,80.2,4.5,1.0,15.1,1.0,0.0549138361638361,0.5,14.0
36,1,197.58,1.0,1.0,8.58,1.0,0.419320263070263,0.0,3.0
16,1,48.21,5.0,4.0,18.31,1.0,0.0549138361638361,1.0,9.0
81,1,157.43,4.0,6.0,37.53,1.0,0.034090909090909,1.0,15.0
342,1,59.31,5.0,1.0,23.34,3.0,0.419320263070263,0.0,11.0
274,1,48.15,5.0,4.0,14.1,1.0,0.419320263070263,1.0,11.0
428,1,148.06,3.0,1.0,18.16,1.0,0.1171224608724608,0.0,10.0
232,1,40.0,5.0,1.0,15.1,1.0,0.0367236929736929,1.0,20.0
135,1,139.8,2.0,1.0,0.0,2.0,0.0367236929736929,1.0,7.0
279,1,57.53,5.0,1.0,17.63,1.0,0.128798285048285,0.0,19.0
6,1,109.33,1.0,8.0,13.33,1.0,0.419320263070263,1.0,6.0
349,2,92.02,5.0,1.0,16.11,1.0,0.0549138361638361,1.0,22.5
99,1,56.78,4.0,1.0,8.88,1.0,0.419320263070263,1.0,2.0
385,1,850.92,1.0,1.0,31.02,1.0,0.0166916416916416,0.0,40.0
442,1,123.69,5.0,1.0,13.79,1.0,0.419320263070263,0.5,9.0
77,1,202.91,4.0,6.0,23.01,1.0,0.419320263070263,1.0,1.0
488,1,46.72,5.0,1.0,8.72,1.0,0.419320263070263,0.0,13.0
71,1,2325.22,4.0,10.0,104.22,1.0,0.419320263070263,1.0,8.0
407,1,39.68,2.0,3.0,23.7,2.0,0.419320263070263,1.0,9.0
372,1,26.68,5.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
128,1,83.75,3.0,1.0,13.85,1.0,0.419320263070263,1.0,8.0
95,1,89.55,4.0,1.0,38.65,1.0,0.0091054778554778,1.0,16.0
246,1,101.34,4.0,4.0,16.35,1.0,0.0367236929736929,1.0,12.0
131,1,164.8,2.0,8.0,18.9,1.0,0.0508033633033633,1.0,11.0
223,1,28.75,4.0,1.0,15.1,1.0,0.020302614052614,1.0,7.0
203,1,962.52,1.0,1.0,22.02,1.0,0.128798285048285,0.0,46.0
82,1,419.12,5.0,8.0,24.47,1.0,0.0549138361638361,1.0,10.0
99,1,117.07,5.0,1.0,18.07,1.0,0.419320263070263,1.0,1.0
479,1,156.15,5.0,1.0,36.16,1.0,0.0075445387945387,0.0,17.0
26,1,105.94,1.0,2.0,8.84,1.0,0.419320263070263,1.0,9.0
571,1,74.49,3.0,1.0,14.59,1.0,0.419320263070263,0.0,14.0
351,1,30.27,5.0,3.0,14.1,1.0,0.0204274891774891,1.0,7.0
170,1,55.2,2.0,5.0,15.23,1.0,0.419320263070263,1.0,8.0
394,1,55.620000000000005,5.0,2.0,25.63,1.0,0.0166916416916416,1.0,13.0
341,1,83.59,4.0,2.0,18.69,1.0,0.128798285048285,1.0,11.0
199,1,428.49,4.0,8.0,28.69,2.0,0.419320263070263,1.0,7.0
38,1,76.11,5.0,1.0,22.31,1.0,0.1171224608724608,0.0,11.0
